ILMN_1217875,5330438E18Rik,9.255762754,9.009910129,8.895636163,9.117207127,9.414687773,8.960593417
ILMN_2772728,5330439J01Rik,5.584591867,4.752530331,5.330835153,5.257204954,5.030530609,4.914090847
ILMN_1241795,5330440M15Rik,7.063416299,7.429461652,7.201013092,7.964372178,7.27135066,7.180108717
ILMN_2748384,5430400N05Rik,9.381324723,9.498374247,9.171065143,9.37587377,9.695264555,9.274529502
ILMN_2680852,5430401O09Rik,6.918424075,7.224111549,6.745581974,7.47280052,7.091366738,6.720126558
ILMN_2872011,5430407P10Rik,5.175399288,5.395304162,5.35633017,5.110822975,5.620683868,5.14436629
ILMN_2692441,5430413I02Rik,6.27066891,6.055238827,6.329698965,5.959771906,5.962302651,6.384952999
ILMN_2906339,5430416O09Rik,6.051094221,6.117948589,6.1600096,6.432893258,5.721298354,6.073028376
ILMN_2984070,5430420C16Rik,6.69450643,6.661072235,6.309114314,6.977595692,6.802926226,6.626908612
ILMN_1242413,5430425C04Rik,5.258484769,5.595025301,4.920307361,5.078314395,5.651872093,5.819169203
ILMN_2605575,5430428G01Rik,10.970089,11.0925132,11.1472448,11.02141678,10.85260421,11.07262271
ILMN_2594779,5430431G03Rik,4.803561289,4.659818455,4.81594323,4.746265644,4.711884685,4.633405323
ILMN_1219564,5430431G03Rik,4.882766356,4.943963072,4.790751196,5.042305889,4.89799161,4.804483387
ILMN_2740890,5430432M24Rik,9.609067167,9.69350503,9.752485795,9.454479521,9.54086536,9.875405913
ILMN_2686097,5430432M24Rik,8.41599265,8.25260574,8.405322656,8.165160992,8.334164452,8.727875616
ILMN_2882088,5430435G22Rik,4.830411999,4.900595217,5.30793595,4.679850249,4.847255372,4.658760385
ILMN_2801798,5430437P03Rik,10.65872526,10.89674485,10.29832886,11.09156905,10.70931899,10.76197919
ILMN_1212997,5430438H03Rik,4.86512982,5.416890407,5.190151015,5.016217321,5.069688135,5.085214802
ILMN_2681592,5530600A18Rik,10.36535882,10.29690361,10.5137032,10.44652832,10.23220368,9.858637261
ILMN_2622780,5530601I19Rik,5.690930002,5.13412291,5.365148653,5.134440747,5.320492397,5.782157846
ILMN_2993779,5630401D24Rik,8.135004897,8.370330712,8.048123305,8.145908277,8.341339228,8.352035561
ILMN_2754492,5630401D24Rik,8.054215045,7.900365286,8.022858272,7.88288503,8.091916899,8.250919197
ILMN_2740461,5630401D24Rik,7.137699689,7.346351211,7.480019225,7.104705412,7.585171663,7.066166498
ILMN_2993782,5630401D24Rik,6.803429202,6.553512193,6.621896726,6.385661841,6.70278177,6.847409887
ILMN_1218104,5630401D24Rik,10.24551292,10.42712399,10.25127869,10.3260092,10.31818825,10.33332259
ILMN_1238706,5730402C02Rik,5.316365889,4.631305949,4.846975894,4.889964733,4.993013501,4.931413979
ILMN_2693185,5730402C02Rik,5.047053157,4.916966295,5.008913044,4.972196553,4.902561872,4.95545057
ILMN_1253434,5730403M16Rik,7.181237644,7.300762877,7.172607488,7.648720461,6.969509818,6.857251027
ILMN_1228590,5730405M13Rik,6.644864647,7.057707204,6.897366522,6.86656549,6.613543858,6.743230168
ILMN_2732896,5730405M13Rik,7.337900674,7.146967051,7.115314713,7.387031156,7.335132362,7.137115041
ILMN_2762956,5730406I15Rik,6.853320927,7.045371888,6.987507123,7.012539028,7.299194663,7.012921634
ILMN_2836359,5730409E04Rik,5.785973886,5.416700284,5.442182101,5.316124962,5.808667992,5.602268882
ILMN_2675152,5730409F24Rik,7.401792448,7.304796295,7.407523512,7.549656167,6.991080262,7.008548533
ILMN_3130719,5730410E15Rik,4.796355124,5.973493181,6.703459033,4.743397713,5.053526782,4.956265077
ILMN_2747501,5730410E15Rik,5.525518453,6.369696897,6.651636534,6.246053226,5.575037537,5.603454162
ILMN_2666416,5730410I19Rik,8.395372671,8.327588014,8.255697448,8.104450379,8.439173326,8.675755221
ILMN_2730758,5730410I19Rik,10.51206773,10.46861659,10.28858592,10.29337139,10.59232979,10.74016574
ILMN_2809436,5730410I19Rik,9.950864095,10.01437769,9.822950722,9.803811776,10.10911601,10.2570303
ILMN_2595266,5730411O18Rik,7.473882855,7.133672463,6.966444341,7.363429556,7.427660371,7.130679277
ILMN_2889313,5730419I09Rik,9.212385112,8.955605046,9.120653531,9.000101685,8.834191595,9.182649726
ILMN_2682650,5730427C23Rik,6.121707959,5.914636454,5.795978532,6.415953133,6.065372102,5.659826261
ILMN_1227712,5730436H21Rik,12.00189145,12.05709096,12.11486135,11.80676432,12.14425712,12.06131321
ILMN_1218627,5730437N04Rik,12.42881749,12.57840323,12.38456937,12.66204901,12.59886253,12.49909528
ILMN_2761046,5730438N18Rik,10.08093886,10.61126437,10.62886112,10.59270722,10.13161446,10.1203308
ILMN_2844874,5730442P18Rik,5.772536823,5.305682517,5.662398934,5.35724341,5.447972014,5.152259417
ILMN_2734234,5730446C15Rik,8.667756087,8.382742672,8.574386703,8.785373298,8.778134422,8.684860203
ILMN_2616000,5730449L18Rik,11.21866356,11.12981928,11.30758581,10.87861191,11.23123036,11.37024263
ILMN_2835012,5730449L18Rik,10.64953504,10.45539741,10.70426168,10.32322097,10.5945371,10.71049844
ILMN_1243752,5730449L18Rik,10.98181508,10.87683628,11.02963098,10.6826482,10.9677225,11.06344319
ILMN_2654997,5730453H04Rik,7.624470577,7.748964011,6.659308713,7.302631234,7.949790507,8.870781025
ILMN_2826342,5730453I16Rik,11.48376816,11.62486383,11.48429207,11.43674671,11.66457334,11.62140979
ILMN_1220263,5730453I16Rik,8.274149526,8.039901271,8.068424887,8.16719922,8.262491264,8.297375156
ILMN_2743297,5730455A04Rik,5.155139142,5.575784917,5.267370698,5.533317214,5.162064032,5.241706067
ILMN_2591908,5730458D16Rik,6.195853614,6.90455496,6.64715867,7.215237007,6.750727205,6.876454609
ILMN_1236845,5730466C23Rik,8.231501836,8.65518707,8.359232117,8.496810758,8.288783735,8.38920118
ILMN_1240716,5730466H23Rik,9.936890749,10.10865225,10.07988249,10.00743817,10.04375267,9.978961932
ILMN_2646138,5730466P16Rik,12.68069052,12.80353384,12.89684156,12.62589323,12.81174589,12.6515607
ILMN_2796798,5730469M10Rik,10.52806532,10.50552449,10.2826343,9.817307195,10.38681018,11.4823161
ILMN_2765936,5730472N09Rik,9.862089205,9.735284158,9.812976583,9.552263655,9.808998847,9.799020925
ILMN_3163221,5730494M16Rik,10.06824309,10.44104961,10.37152201,10.69477688,9.899872603,9.962213452
ILMN_2663516,5730494N06Rik,9.641351439,9.41597967,9.556849505,9.480720552,9.491545209,9.704545194
ILMN_2646045,5730507A09Rik,4.965080335,4.909216551,4.955204061,4.989117301,4.787609393,5.028508791
ILMN_1223848,5730509C05Rik,8.804835621,8.968948628,8.943985441,8.710918804,9.12032938,8.732666022
ILMN_2704619,5730509K17Rik,8.944100265,9.129048502,8.922706333,8.734954573,9.171731302,9.356168118
ILMN_1222594,5730528L13Rik,9.606475422,9.822065518,9.860686808,9.63835865,9.538449493,9.69606484
ILMN_2759730,5730537D05Rik,5.510712264,5.7828207,5.590698718,5.873877914,5.595607949,5.936411768
ILMN_1213574,5730538E15Rik,6.097315887,6.776527857,6.557761671,5.990011439,6.61797838,6.607213009
ILMN_1252121,5730555F13Rik,10.73145592,11.01049487,11.16658515,10.89751434,10.99464387,10.93587621
ILMN_1224792,5730555F13Rik,5.802817613,5.845475919,6.304924667,5.833364495,5.540758638,6.088877552
ILMN_1248125,5730568A12Rik,7.720870108,7.969467088,7.580226014,7.935530121,7.9196555,7.866887558
ILMN_1244836,5730578N08Rik,11.43833217,11.23485659,11.5480775,11.17413122,11.3714924,11.34123644
ILMN_2779636,5730589K01Rik,9.808547321,9.545194292,9.614566334,9.450713145,9.571260995,9.774940201
ILMN_2625342,5730589L02Rik,7.841264308,7.623927867,7.63386795,7.891640892,7.669648182,7.521893343
ILMN_2696216,5730591C18Rik,5.490747149,5.308286854,5.336293531,5.556932979,5.657029659,5.32775682
ILMN_1224162,5730593F17Rik,7.964154089,8.06026195,7.692564916,7.456643532,8.779021038,7.795627468
ILMN_2932164,5730593N15Rik,4.722331949,4.766515156,4.916722702,4.636988357,4.77810649,4.66447786
ILMN_2635606,5730596K20Rik,9.224976433,9.247529619,9.170526139,9.263460078,9.379678564,8.897241365
ILMN_1241909,5730596K20Rik,9.394122943,9.180756192,9.109150374,9.228423496,9.276994787,9.082551081
ILMN_2671829,5730596K20Rik,8.17024176,8.182357888,8.329186042,8.29557863,8.287598736,8.094675198
ILMN_2936468,5730596K20Rik,9.942211076,9.654927854,9.655911794,9.820783224,9.818007267,9.561179119
ILMN_1241270,5730599I05Rik,9.933782526,9.858889914,9.874967655,9.832487784,9.875435056,9.756944848
ILMN_2944272,5830404H04Rik,8.214599813,7.864840958,7.77182673,8.230227738,7.61420395,8.079559956
ILMN_2690214,5830405N20Rik,5.050915034,4.831288362,4.831149556,4.918692502,4.95905309,5.036012358
ILMN_2428388,5830411K18Rik,9.993796577,10.24535037,10.06398705,10.05298017,10.25449452,10.26559672
ILMN_1223695,5830415F09Rik,7.167359198,7.340327389,6.962445429,7.151674928,7.218224189,7.415811711
ILMN_2924591,5830415F09Rik,6.347181122,6.108275142,6.073539111,6.477601011,6.350134513,6.025174905
ILMN_1257675,5830415L20Rik,8.792393742,8.474342299,8.97562511,8.853602812,8.77848227,8.723255571
ILMN_2687723,5830416A07Rik,10.06648974,10.40268838,9.988464007,10.64235452,10.2202624,10.464664
ILMN_2741737,5830417C01Rik,7.70453143,7.603977264,7.885504604,7.805452626,7.556982801,7.742665412
ILMN_2741738,5830417C01Rik,7.538341921,7.7334957,7.836951603,7.5466229,7.646538912,7.676248474
ILMN_2770723,5830426I05Rik,8.291046082,8.371624034,8.407792785,8.543591727,8.436199814,8.42211981
ILMN_2677595,5830426I05Rik,8.431094174,8.492974635,8.420929092,8.131571702,8.961581392,8.424336348
ILMN_1232101,5830426I05Rik,6.023647445,6.462987725,6.283049083,6.051842459,6.72879359,6.551681245
ILMN_1227266,5830427D03Rik,6.456788435,6.550132598,6.512053874,6.769128028,6.111269669,6.186849913
ILMN_1221859,5830427H10Rik,13.08092593,12.95073205,12.92628341,13.02057264,13.03950446,13.08585019
ILMN_1217473,5830433M19Rik,6.034844369,6.215941505,6.358261319,5.803734585,6.447569583,6.262566269
ILMN_1240274,5830434P21Rik,10.37989011,10.68472837,10.57354644,10.42573907,10.52388645,10.59844753
ILMN_2625831,5830435K17Rik,7.106999696,7.51563151,7.186690114,7.248598268,7.451121744,7.386376105
ILMN_2693679,5830436D01Rik,6.941489201,6.660705997,6.709042033,5.919486666,7.262279476,7.014256029
ILMN_2753931,5830442J12Rik,5.353149406,6.238823868,6.017104633,5.698312017,5.958775263,5.831371683
ILMN_2911454,5830457O10Rik,9.631713666,9.923256364,9.346489694,9.805390859,9.926496715,9.767444857
ILMN_2708794,5830457O10Rik,5.919456058,6.932899273,6.259241639,6.496590854,6.643622413,6.568869672
ILMN_1249269,5830457O10Rik,8.232241716,8.52826117,8.077413566,8.481585791,8.644069304,8.665769011
ILMN_2697766,5830457O10Rik,9.66512963,10.10601846,9.497237904,9.866373254,9.879268097,10.07205252
ILMN_2624862,5830461H18Rik,7.907417491,7.543818946,7.432479727,7.933388209,7.636780443,8.075948013
ILMN_1234099,5830467P10Rik,11.37358559,11.17238658,11.40964363,11.14729253,11.24103412,11.4864248
ILMN_2688721,5830468K18Rik,9.131945368,9.077276103,9.150172206,8.846444269,9.159805754,9.203925959
ILMN_2655163,5830472H07Rik,5.978409242,6.048821811,6.30768384,5.968069345,6.04185409,5.888643453
ILMN_1257566,5830472M02Rik,6.570305217,6.621950927,6.887005963,6.529616778,6.350600444,6.758829729
ILMN_3136789,5830472M02Rik,8.709901549,8.572849249,8.788711143,8.611367866,8.644610649,8.417311626
ILMN_2722769,5830472M02Rik,7.100799899,7.245131156,7.208902435,7.13080732,7.050981949,7.577982919
ILMN_2662316,5830482F20Rik,6.552194314,5.900743348,6.292348189,6.026600358,6.074345127,6.668988957
ILMN_1225876,5830482G23Rik,8.79692824,8.119113441,8.879665464,8.544137752,8.706154669,8.313212043
ILMN_1214911,5830484A20Rik,5.385367853,5.204621536,5.50062566,5.612799342,5.1947065,5.203448683
ILMN_2524657,5832418A03,5.23194853,5.340116993,5.872068732,5.101210388,5.245810763,5.176220342
ILMN_2764019,5832424M12,10.85524192,10.78121049,10.71087609,10.90527685,10.90111664,10.85720107
ILMN_2598571,5930405J04Rik,7.638511479,7.867356042,7.663686198,8.383488612,7.256862476,7.40883925
ILMN_2726174,5930412E23Rik,9.317829223,9.250592224,9.180917847,9.185218099,8.989205246,9.74336172
ILMN_2724719,5930416I19Rik,12.48917311,12.47907102,12.13731283,12.67745966,12.56261978,12.49661039
ILMN_1242011,5930431H10,5.223728124,6.017489779,5.609393087,6.036233083,5.360547511,5.918479393
ILMN_3149218,5930434B04Rik,7.674501785,7.268567901,7.842931942,7.746585577,7.325352471,7.229604256
ILMN_1213573,5930434B04Rik,8.83829994,8.25226357,8.783701181,8.576102612,8.215388914,8.34114641
ILMN_3070533,5930434B04Rik,9.004007721,8.52228636,9.010537397,8.716861474,8.548107174,8.721630743
ILMN_3049778,6030408B16Rik,5.33649453,5.143484433,5.118416842,5.086755041,5.530398899,5.318015285
ILMN_3125764,6030408B16Rik,5.773424264,5.793280977,5.872196651,5.508786338,6.104224917,5.682167877
ILMN_1259610,6030411F23Rik,10.45998716,10.27298386,10.24444758,10.19509327,10.53346333,10.39817361
ILMN_2599739,6030419C18Rik,5.565228909,5.73813039,6.324267508,5.315367471,5.807045816,5.420882607
ILMN_2959253,6030429G01Rik,6.233220943,6.269187906,6.309293097,5.837942465,5.986756287,6.098317898
ILMN_1239882,6030441F14Rik,5.093266898,5.184917718,4.93330112,5.255683338,5.15084676,5.353399999
ILMN_2755981,6030443O07Rik,10.02139168,10.0208555,10.09486415,9.872248181,10.04980482,10.27083793
ILMN_2713879,6030446I19Rik,5.790428239,5.42034733,5.589340837,5.564405161,5.332328554,5.697574977
ILMN_2610650,6030446N20Rik,4.87303231,5.1284788,4.938541923,4.900390686,4.930725316,5.349846238
ILMN_2684300,6030457N17Rik,11.29127265,11.19806938,11.28534181,11.36529719,11.14003302,11.21624982
ILMN_1234301,6030458C11Rik,6.729929759,6.395895318,6.440547863,6.314299409,6.628391639,6.972801614
ILMN_2752618,6030458H05,9.863759013,10.39687245,9.419877709,10.63331405,10.09910305,10.23349261
ILMN_1221225,6030463G20Rik,6.307805048,5.958283525,5.883775143,6.532496098,6.047601102,6.221617944
ILMN_1228753,6230409E13Rik,6.25082732,5.499836521,6.038067893,6.115762096,5.978608531,5.36099736
ILMN_2425657,6230409E13Rik,6.270803749,6.085635114,6.621925317,6.078758947,6.048611409,5.637363649
ILMN_1218287,6230410P16Rik,4.876384933,5.235617634,5.15399431,5.081709535,4.99287373,4.955732209
ILMN_3029434,6230410P16Rik,5.003399102,6.048467734,5.530342648,5.490837436,5.32628449,5.248993846
ILMN_3102653,6230410P16Rik,5.157251507,4.595227791,5.009323026,4.700301918,4.953047889,4.749741556
ILMN_1233478,6230416J20Rik,10.64926351,10.68595147,10.64665934,10.3314497,10.73192789,10.92721348
ILMN_2762185,6230417E10Rik,5.981238331,6.234901117,5.786110233,5.940279675,6.163648583,6.145027281
ILMN_2888375,6230427J02Rik,5.080116682,5.213454337,4.925953692,5.500860159,5.0694298,5.041360522
ILMN_2594139,6330403K07Rik,4.949157882,4.872595342,5.048063497,4.990320385,4.871893557,4.845602329
ILMN_1247919,6330404A07Rik,5.00912905,5.026258475,5.123953425,4.887066561,4.927639046,5.157466799
ILMN_2642517,6330406I15Rik,4.980977738,6.816067463,5.272913245,5.578272776,6.222413226,5.437035553
ILMN_1213736,6330406I15Rik,5.284741486,7.131715365,5.563405598,6.668509943,6.305263853,5.498115951
ILMN_2685023,6330406L22Rik,8.217238281,7.865668416,7.667405201,7.583961952,8.046409379,8.825853767
ILMN_2732601,6330406P08Rik,4.980253913,4.800147279,4.811734691,4.842104172,4.912204938,4.910008077
ILMN_2729235,6330407D12Rik,8.823578966,8.712236827,8.69933801,8.97910504,8.622761105,8.649055983
ILMN_2592187,6330408A02Rik,6.537873682,6.003226795,5.841254929,6.590559233,6.426190717,6.247907398
ILMN_2704715,6330409N04Rik,8.214295434,7.818106969,8.186921377,7.947872567,7.888165887,8.282025696
ILMN_2930850,6330409N04Rik,5.115257138,5.046530309,5.052665164,4.891811341,5.048807951,5.480898596
ILMN_2765080,6330412F12Rik,9.511491946,9.547318839,9.762004417,9.332175926,9.598940374,9.320396678
ILMN_2620942,6330414G21Rik,4.797784915,4.970340108,4.757652078,4.820047423,4.860801787,5.073673062
ILMN_1234698,6330415F13Rik,7.272588919,7.782856763,6.041382554,6.231698684,7.809697637,9.668909296
ILMN_2875169,6330416G13Rik,6.466830475,6.928722489,6.751670943,6.414544228,6.365336101,6.903987891
ILMN_1232627,6330442E10Rik,5.246245432,5.035890167,4.980326088,5.297865916,5.205782424,5.223864015
ILMN_2834294,6330442E10Rik,5.208500633,5.147087133,5.175142583,5.021665512,5.072308651,5.056320839
ILMN_2869623,6330503C03Rik,6.760695008,6.246075473,6.556690796,6.679469865,6.809652785,6.562074081
ILMN_3006575,6330503K22Rik,9.003065277,9.068715951,9.097704212,9.04867923,8.916270856,9.092311401
ILMN_1228426,6330503K22Rik,9.387168971,9.47133602,9.492457092,9.347683296,9.400860965,9.397473116
ILMN_1224487,6330505F04Rik,7.477499814,7.378429048,7.955668228,7.808667358,7.028141511,6.977384065
ILMN_1220688,6330505N24Rik,9.896157633,9.752562699,9.58126016,9.905731093,10.00396803,9.771708075
ILMN_2728021,6330509G02Rik,6.669410078,5.912692011,6.288550878,6.548678506,6.413227946,6.010244168
ILMN_2703138,6330530A05Rik,8.47624314,8.410276143,7.039236041,8.637451982,8.552502746,9.205147887
ILMN_3161819,6330534C20Rik,5.714950402,6.187213146,5.997246493,6.120499271,6.203923772,5.810768306
ILMN_2935386,6330548G22Rik,9.690503485,10.06148833,10.12175432,9.597392034,9.81859531,9.680412876
ILMN_2935389,6330548G22Rik,6.555583407,6.607797373,7.034311545,6.394261363,6.425630916,6.237034023
ILMN_2760691,6330548O06Rik,7.625318457,7.517911947,7.3850877,7.713685866,7.356472694,7.323717295
ILMN_2612513,6330569M22Rik,11.50024826,11.59363833,11.58015577,11.40595672,11.28371327,11.91128555
ILMN_2671366,6330577E15Rik,9.889147587,10.06555218,9.960849118,9.790588966,10.1618206,10.05286987
ILMN_1248618,6330578E17Rik,5.919638894,5.447371725,5.79976388,5.752482575,5.563989123,5.919744369
ILMN_2740494,6330579B17Rik,9.672449699,9.855465644,9.880877791,9.981942948,9.669377928,9.593039509
ILMN_2644238,6330580J24Rik,8.124444479,8.00345198,7.918225728,7.882213303,8.071807876,8.063649074
ILMN_2735766,6330581L23Rik,7.503883304,7.547337687,7.451130441,7.40734887,7.561667994,7.612910763
ILMN_2774267,6330583M11Rik,9.086072127,9.226506743,8.868511338,9.223597011,9.325204178,9.096542939
ILMN_2684397,6430402H13Rik,4.851427774,5.211978208,5.245847819,5.12829924,5.093552569,4.854488145
ILMN_1239411,6430510M02Rik,7.114606807,7.095892529,6.758338273,7.33408698,6.915189232,7.237988272
ILMN_1253269,6430517E21Rik,5.194879438,4.745960108,4.951994008,4.884358665,4.908458498,4.946390641
ILMN_1241125,6430526N21Rik,5.961342493,6.322970307,6.394719441,6.402418564,5.844182091,5.61595671
ILMN_2728255,6430526O11Rik,6.628757906,6.829418937,7.041440671,6.236112572,6.489243577,7.120500087
ILMN_2731379,6430527G18Rik,7.410696016,6.949909822,7.196660192,7.377976698,7.390240918,7.146805452
ILMN_3109491,6430527G18Rik,11.77558141,11.50357967,11.85550587,11.61979625,11.62880014,11.74663139
ILMN_2599214,6430548M08Rik,5.370782364,5.03052688,5.062546586,5.226591672,5.371728358,5.10405107
ILMN_2901409,6430550H21Rik,4.718660157,4.883055083,4.771093267,4.809984769,4.77063877,4.868599232
ILMN_2691567,6430559E15Rik,9.681367926,9.705114531,9.557282906,10.02875757,9.504072776,9.377029869
ILMN_1223546,6430571L13Rik,4.722386357,5.098013457,4.847245077,4.874085158,4.829761446,5.062713597
ILMN_2893471,6430573F11Rik,6.181580336,5.632178782,5.76220776,6.09748384,6.08532313,5.949339119
ILMN_1234054,6430595O10Rik,5.673531863,5.507149862,6.364091147,5.161376821,4.939710238,6.101800815
ILMN_2766542,6430596G11Rik,6.197119587,5.620794322,5.96214738,6.052135029,6.117036134,5.53825594
ILMN_2634349,6430596G11Rik,8.283474289,8.46253202,8.549541635,8.390062801,8.360386214,8.091985413
ILMN_2621130,6430598A04Rik,5.181460113,5.354765164,5.219474696,5.101509095,5.271671941,5.04575916
ILMN_1217060,6430601A21Rik,8.329717041,8.492686017,8.482517213,8.097925161,8.496229861,8.72760317
ILMN_1219375,6430604K15Rik,8.571304399,8.396873029,8.275753046,8.532255314,8.674077179,8.488566808
ILMN_2720976,6430702L12,7.287129828,7.00035112,7.153765931,7.73396502,7.137193835,6.849956739
ILMN_3011719,6430706D22Rik,11.54548534,11.41538613,11.42955059,11.31521544,11.51677767,11.36309231
ILMN_2756474,6530401C20Rik,5.917289469,5.838756932,5.86468834,5.995302904,5.472889149,5.931982854
ILMN_1226365,6530401D17Rik,5.302929903,4.899188268,5.132423204,5.016354235,5.159456766,4.935999019
