protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00016794-14,99.83973545,101.1111602,99.87897512,100.6972945,101.6967254,103.1695356,117.4581672,104.3934799,99.90851845,110.173592,122.5095877,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PPARA
s-my-C8-m4-1,NCGC00016797-04,103.7551939,108.1111711,114.3537041,100.1329438,105.4844537,105.6473097,101.8848636,107.3295246,104.6002002,105.8189576,85.86220805,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016806-12,101.066568,99.82832186,104.5792915,107.4069051,104.6266677,97.19066689,106.6451089,101.8169113,97.37394655,95.94450454,84.82706293,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00016831-04,111.7531301,102.854063,108.9187553,118.5835856,107.9361281,109.1796563,104.8035689,106.5796196,97.60613802,92.29333186,99.47935537,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016855-11,103.9093487,96.41608992,98.0701162,98.92799409,106.6796741,104.4816386,93.45054948,90.03816761,77.9555592,58.99978017,50.11282257,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016868-11,102.8869782,89.93773576,106.7611385,106.3499974,103.988606,99.59841144,101.3873,97.49155978,93.39618377,98.07527516,101.3608667,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS1
s-my-C8-m4-1,NCGC00016872-09,98.95483911,100.8216268,100.4252988,106.2408658,103.0980456,105.0410796,109.6055852,111.4476701,106.560814,107.6826216,108.1880663,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,P2RY12
s-my-C8-m4-1,NCGC00016879-07,111.4184444,106.2230915,106.7220906,108.3423141,105.0716777,108.1269396,109.1530954,104.5475462,104.5024013,105.8097743,101.9269876,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016889-05,106.5884224,107.4647748,107.7053428,109.1153301,101.0621968,109.3249017,106.798535,94.29192201,100.1490009,102.9951546,101.1699614,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016899-04,97.78743267,100.99497,109.3503989,102.2451812,104.2172702,107.9639059,106.7320153,109.336194,107.087308,110.3371351,108.6626667,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE4A
s-my-C8-m4-1,NCGC00016916-12,98.2540822,98.49938436,99.7023201,101.1122305,97.49177792,110.7564516,100.8303574,96.94956914,106.3736678,107.8187555,112.8787429,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP2B
s-my-C8-m4-1,NCGC00016925-10,103.0983577,106.9644754,103.2173301,103.085981,109.6390141,109.123515,106.7048571,103.7353965,109.9961882,101.9921883,105.0943667,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ABCC3
s-my-C8-m4-1,NCGC00016927-10,91.55550428,100.4063533,101.3646937,104.7009349,100.2465186,102.9384391,107.4749771,106.1779346,101.8108686,108.2114232,123.8504473,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016936-03,107.751016,108.0418593,110.7459862,102.9002176,106.651968,108.6298921,113.1677908,110.8265379,100.5849497,107.793437,95.68674606,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016959-07,98.09245798,108.7697237,102.9163622,103.8653681,108.670058,105.7498736,101.958524,98.98720145,107.4237599,111.3170476,108.5778827,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP2B
s-my-C8-m4-1,NCGC00016960-03,103.9982016,104.6347614,102.1206344,105.7857184,98.24524548,107.4704501,102.9146222,96.5271334,94.00365414,97.49969405,100.1471045,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016973-03,116.9565948,112.6810869,112.5522889,114.2520046,110.8500268,112.9005877,114.3188797,108.2852732,107.8649764,113.9757381,110.672888,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP19A1
s-my-C8-m4-1,NCGC00016978-05,96.64219947,100.2660579,101.4222655,106.3039045,104.737812,109.9505452,111.4801962,107.8661525,109.1676246,89.38251345,119.957284,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016991-06,101.3824056,103.6136185,106.4308664,106.3087589,103.0789006,104.8895919,106.4071915,102.9035935,102.1672177,102.3330561,96.45513988,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016994-16,98.04615009,107.4286418,98.61160221,103.1198776,107.0141206,113.2267597,110.1582248,88.40435765,51.16024327,56.58317547,37.20338523,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP1
s-my-C8-m4-1,NCGC00017112-11,106.0578817,107.6703012,110.3864088,105.5700244,107.8071784,107.9038974,108.4680868,116.4645423,103.2253538,49.63804956,44.10605578,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017156-01,108.9576276,99.9651929,94.19034833,112.4475399,103.5975048,104.9151549,105.2928647,106.0669566,106.2179692,100.7332421,112.7992647,0.000226313,0.000678986,0.002036912,0.006110691,0.018332028,0.054996129,0.164988341,0.494965023,1.484895023,4.454685115,13.3640553,NA
s-my-C8-m4-1,NCGC00017159-08,97.11666265,103.9816665,106.5488403,100.1619402,86.72982521,110.7437587,99.06229183,112.1513107,108.9787413,111.0062591,67.63081708,0.001560829,0.004682535,0.014047558,0.042142627,0.126427834,0.379283548,1.137850599,3.413551797,10.24065539,30.72196622,92.16589862,NFKB1
s-my-C8-m4-1,NCGC00017223-03,105.8526519,107.6703977,106.197862,102.4873851,97.08816749,102.8361795,101.1310327,107.2084266,105.0425225,98.74318293,103.6102751,0.001560829,0.004682535,0.014047558,0.042142627,0.126427834,0.379283548,1.137850599,3.413551797,10.24065539,30.72196622,92.16589862,STAT3
s-my-C8-m4-1,NCGC00017236-08,97.2991327,102.3369931,97.13116279,100.6852336,96.763746,108.2113613,104.6709527,101.6575702,101.1812919,98.85036467,102.3212413,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP2C9
s-my-C8-m4-1,NCGC00017244-05,110.33982,110.7068911,117.9202097,112.9466259,111.2024864,113.1815297,113.7201709,112.406918,109.8025538,107.0640966,104.9937311,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017245-12,108.1148323,105.7100315,104.7572053,107.5894976,109.7114773,111.0083878,105.2153591,100.1054248,108.2181269,101.1314764,83.03380888,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AKR1B1
s-my-C8-m4-1,NCGC00017248-10,100.7924038,97.66506653,101.5503602,102.1879092,100.2905226,106.5622636,92.95900118,105.9875873,109.3201749,105.7938095,98.70930078,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,XIAP
s-my-C8-m4-1,NCGC00017254-02,106.3921853,102.20907,97.04737595,91.51790803,106.3061563,79.78138083,44.5888704,17.62844662,16.36982897,18.12432167,16.656584,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GBF1
s-my-C8-m4-1,NCGC00017256-08,101.665884,116.9818647,110.4183728,110.7879404,118.8185466,107.9867895,110.5876394,115.3496411,104.2008845,101.5554033,105.8227628,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ACHE
s-my-C8-m4-1,NCGC00017269-06,115.6361379,112.6891608,113.9664732,104.1300644,103.2153171,115.9954241,105.8765181,104.8521672,106.9439363,109.9914556,105.8021675,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAOA
s-my-C8-m4-1,NCGC00017280-22,97.61881992,106.913478,101.2741854,101.9634856,100.9501659,101.2436632,102.3050491,94.10850281,105.1711388,99.37171013,120.3611031,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,RORB
s-my-C8-m4-1,NCGC00017312-03,109.2982378,114.083978,111.2858116,110.3443329,112.1822848,113.1960741,114.2107309,113.0989258,111.2326039,107.8786851,113.4195414,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017323-07,108.1632003,105.1853616,107.4712918,112.5861937,107.2199678,109.1029881,106.8502649,106.9742342,108.8017819,101.2611178,99.94899764,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017324-08,99.62162005,101.0382984,99.68006342,95.24755531,95.84239045,97.31481913,99.13844221,95.69355628,32.35769856,13.59848001,2.02043912,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HMGCR
s-my-C8-m4-1,NCGC00017337-15,100.5011647,92.11149901,101.3971404,101.0236407,99.92597176,102.2941482,105.5485764,102.8812443,103.7174749,109.9917694,105.2911532,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NFKB1
s-my-C8-m4-1,NCGC00017338-05,106.3969657,112.7496123,110.6445897,107.5882281,4.34558031,4.35916237,4.5142972,4.65984014,4.50284858,4.19752828,6.37698903,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017344-06,110.7071183,108.6353113,112.6071032,108.0292282,109.0735102,109.8811798,109.1180169,105.165973,108.9045227,104.7778866,67.21218209,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SIRT1
s-my-C8-m4-1,NCGC00017352-23,106.0232341,110.0681846,111.1575354,108.143115,108.7186871,108.7872785,107.9860748,106.163767,110.7250952,108.0360615,103.0517227,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS2
s-my-C8-m4-1,NCGC00017354-06,107.4989374,105.9751359,91.57580695,107.8681879,106.6717277,108.9808924,98.89227983,103.7414164,103.51783,114.0311658,101.1232199,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017358-14,106.6616967,102.2291899,104.2142375,102.2179774,51.57140352,4.9867197,4.03737147,4.17931489,5.64723376,4.73290088,4.23431289,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NDUFAF1
s-my-C8-m4-1,NCGC00017363-10,96.60006649,107.64519,104.3507492,113.9824696,110.2065702,113.1195659,96.44681796,80.92606224,72.68198554,73.53367628,69.9934008,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GSK3B
s-my-C8-m4-1,NCGC00017364-14,101.0215884,105.755417,105.9834657,105.989968,104.1901251,102.5655481,103.5220327,114.4200093,102.1064838,97.8898667,97.26032781,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017369-10,90.15991435,94.95645053,102.1507417,99.89899333,103.8146155,98.41657237,98.99908738,98.35372206,102.6388082,109.201508,100.6714589,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017376-10,100.1502807,97.64309244,91.12864587,103.0130242,98.29165221,96.18095868,93.27069008,99.96653261,102.3732881,4.81815759,2.35079047,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00017394-08,103.4963387,103.600197,99.76781546,107.1007857,103.1664272,99.20871369,99.18781194,98.51144896,93.16157125,109.5686626,100.6582831,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NKAIN1
s-my-C8-m4-1,NCGC00018099-10,106.4860705,105.9529203,105.1506967,108.6232662,107.0222195,111.9389123,115.1575104,109.0659343,114.4039277,106.4448298,107.9479289,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018100-02,104.8957862,103.364083,102.675315,105.2037951,104.9838819,102.9697298,105.3770778,102.6918486,109.0053007,94.84461519,98.54781376,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ROCK1
s-my-C8-m4-1,NCGC00018102-06,106.9356439,104.2305921,106.6348482,111.2371712,110.5355578,106.2046212,101.6157674,95.77696595,107.7983619,95.96165469,90.15126316,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018117-23,106.2828479,101.3036132,105.8089718,107.0218807,111.4685451,110.6460123,107.6639141,110.8275122,101.3911529,107.7924221,105.4323445,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADORA1
s-my-C8-m4-1,NCGC00018139-08,105.5264525,101.9448168,105.1903251,110.082871,116.2562625,107.2288706,105.6456519,99.76278958,103.7409949,93.86336287,0.1871746,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018153-09,110.2292563,100.3087244,110.5569155,110.6150033,102.2515212,105.120232,96.51700837,111.115104,105.0107562,93.98593624,99.66313074,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ESR1
s-my-C8-m4-1,NCGC00018157-11,106.2354984,109.0052549,107.7715584,108.7287554,104.1823409,105.4814551,107.1908985,96.68029575,111.1320435,111.0421863,100.8749837,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018158-08,108.9261347,111.2047216,105.2463089,109.0969477,110.5422662,103.5586267,102.0274874,100.8720174,93.71464003,94.76352387,88.52705673,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00018172-08,111.8856436,106.5014231,106.8629587,113.0106291,109.3980217,113.7071048,126.0575122,116.2251969,106.5156754,122.0570225,118.5203608,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CA7
s-my-C8-m4-1,NCGC00018176-04,110.4923425,106.4820984,110.1850293,106.2639381,105.6791899,106.1206648,108.7123072,104.699002,106.19507,102.5615577,76.2169265,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018181-13,104.2703492,96.72995857,100.2581214,99.65984649,103.5755995,93.2166908,90.97085442,87.04494881,104.4213303,95.37744092,99.65247333,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018185-07,110.7939519,99.40187668,108.9489102,103.4283532,114.9983236,103.4329508,96.53507484,102.5181906,93.66948783,91.8133672,92.23612622,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TNF
s-my-C8-m4-1,NCGC00018193-06,112.1786697,107.3316692,102.7061966,109.3147747,105.2994847,104.797326,103.1547653,103.1202201,97.83392133,85.57184693,70.26823049,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR1A
s-my-C8-m4-1,NCGC00018199-06,109.2451943,109.111401,109.7991866,106.5428339,111.7383473,108.3698262,112.7288514,108.3939546,107.7817056,97.93995212,56.7718534,0.001560829,0.004682535,0.014047558,0.042142627,0.126427834,0.379283548,1.137850599,3.413551797,10.24065539,30.72196622,92.16589862,NA
s-my-C8-m4-1,NCGC00018204-11,105.5807947,103.212948,97.52292746,93.13264353,105.4423079,97.56115926,106.24703,104.6693178,97.20780788,103.5612701,66.55613721,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE1
s-my-C8-m4-1,NCGC00018218-03,96.84631401,97.3972126,104.3901796,101.6336316,103.201667,95.55733764,107.6491638,104.742993,106.0854487,107.3198873,107.7866383,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018238-08,103.1831792,105.7117529,101.6879366,90.59217237,95.81967295,96.54811812,90.43633368,88.2245519,87.25775107,91.95841026,89.30801203,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018248-08,99.93444777,100.2583613,99.97447445,99.33870492,103.5465206,102.8113393,105.9279887,103.874475,107.8152232,106.974305,108.9708472,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS1
s-my-C8-m4-1,NCGC00018257-07,108.4551071,100.2685089,100.718712,104.0934993,109.229361,104.1997159,110.5758691,109.3873853,109.8231524,115.0322909,112.5121675,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00018258-09,109.9029173,108.8301728,100.6429247,112.978705,108.3999744,108.4381039,112.8320624,107.5929395,110.2706078,103.7948367,11.69632675,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
